"","t"
"PRDM4",-0.227937084746115
"RPA2",0.227902780490435
"RGL2",0.22778630197769
"HTR1D",0.227732809752956
"DRG2",0.227668743880004
"DNAJC19",0.227569015240277
"COX4I1",-0.227568523099352
"ZBED1",-0.227539919108407
"PSMB1",0.22721599369347
"HCCS",-0.227204090411593
"ZNF506",-0.227119081615354
"BLOC1S2",-0.226947773281264
"COA4",0.226904137550897
"PNISR",0.226760567316595
"WDR44",-0.226652727495804
"GTF2B",-0.226593308475281
"LRRC8B",0.226572900928336
"MCMDC2",0.226148667035459
"TMEM256",-0.225847666852738
"PDCL",0.225843080745658
"ZNF875",-0.225201256197447
"HYPK",-0.22514219105742
"PYROXD1",0.225067871315438
"RNF19B",-0.224981630773909
"SLC66A2",-0.22485176584002
"RPS15",0.224779985943585
"NINJ1",0.224474469751893
"TOMM40L",-0.224447130355625
"ASCC1",-0.224430420730744
"RAB3GAP1",0.224403326242353
"PRPF8",0.224120822295595
"XPO4",0.2238954050726
"PI4K2A",-0.223658249429665
"RPL41",0.223564413822498
"PEPD",-0.223540664043391
"MYO9A",0.223531942345349
"PPP2R1A",-0.223478395127848
"NELFCD",0.22337947964154
"NUCB1",-0.223231617022683
"CCNK",0.22315530942935
"LRP6",0.22314437972587
"EIF1",-0.223060807027804
"DDX23",0.22298226397669
"FAM120A",0.222658531538138
"AGTRAP",0.222653763346673
"ATP5PO",-0.222605976255343
"CCDC153",-0.222579406247359
"CLPX",-0.22256635293633
"ODR4",0.22250476042575
"DEF8",0.222043454256375
"UBE4B",-0.222038226550041
"CNDP2",-0.221982828487884
"MED10",-0.221469820527763
"RHOC",0.221232456390817
"CEP44",0.221228295610189
"STIP1",0.22110272013593
"TBX19",-0.22092918006892
"RECQL4",0.220831064043731
"FAHD2A",0.220646513977878
"RPGR",0.22059080301376
"EMP3",-0.220228524017542
"CPD",-0.22022342050519
"MIPEP",0.220065317504512
"ZNF285",0.220021512893405
"CHRNB1",-0.219947869217875
"NHLRC2",0.219940002143551
"RPS26",-0.219900399596009
"SUPT3H",-0.219750903713759
"ZNF891",-0.219470838120705
"TBRG1",-0.219354161302072
"RPL3",0.219232218171091
"BTF3L4",-0.21915597836114
"TGS1",0.219119243584523
"LIN37",-0.218581671337013
"AP1S1",-0.218189543961215
"APPL1",0.218136635544086
"SNX4",-0.21793584338253
"FASN",0.217914089070227
"TMLHE",-0.21769660446551
"LDAH",-0.217696106834359
"IFI27L1",-0.217688381739485
"SORD",0.217646055187045
"TANGO6",-0.217626006387584
"DDX11",0.217521680025571
"TUBB2B",-0.217246480973841
"USP32",0.217149557700005
"SMARCAD1",0.217067272243078
"STN1",0.216981262627342
"ZNF672",0.21695235165744
"BRCC3",0.21632392331267
"DDB1",0.215751643286461
"ZNF701",0.21570333755585
"ITGA7",0.215528438906739
"MPV17L2",-0.215265162852368
"ADM2",0.214990954611485
"MTREX",0.214876403910937
"TTC7A",0.214686327328425
"WDR54",0.214619717012507
"DNPEP",-0.214613073357997
"MPPE1",-0.214558429259215
"PPP6R3",0.214413207139947
"TMEM183A",0.21424065998589
"PPP1R3E",-0.214189179382158
"GTF2I",-0.214133478089489
"KAT7",-0.214074096178361
"ERCC5",-0.214058170797218
"GABPA",0.214010483952576
"EFNB2",-0.213885305513427
"HSPA13",0.213868270607168
"KPTN",0.21371769828424
"MRPL58",-0.213627430047336
"PLPPR2",0.213514144769597
"VCP",0.213430373564826
"TIAL1",-0.213315775369638
"ZNF280C",0.213194180554847
"DNAJC27",-0.213043337297293
"FAM204A",-0.213003217793837
"YLPM1",-0.213003044898677
"ABHD14A",0.212751539057066
"ZNF382",-0.212715555068339
"MMD",-0.212638365915088
"LPIN3",0.212470402038589
"LIN7C",-0.212292870536834
"CHM",-0.212015291215179
"EPS8L2",0.211839098597717
"RAMAC",-0.211258526334234
"GEMIN4",0.211243654208236
"WDR19",-0.211242402763066
"TMEM161A",-0.210855979514486
"FAM50A",-0.210427377196734
"HNRNPR",0.21015187859815
"RTL8C",0.210052801869365
"CDC42BPA",-0.209901648273342
"APEX1",0.209734999808431
"LLPH",0.209702199052807
"STOML2",0.209660199651364
"UVRAG",-0.209587981065699
"NUDT14",0.209460835504969
"ARF1",0.209219318117878
"RPL27A",0.209157732202935
"DCAF8",-0.209031447156853
"NCBP2",-0.208949407104289
"HTRA2",-0.208943983594644
"JPT2",-0.208825834751089
"TRAF3IP1",-0.20842663907353
"RPS5",0.208202466777529
"FARSB",0.208176623269043
"RHBDD2",-0.207943550459125
"REX1BD",0.207904433201336
"ZNF512B",0.207765369787515
"SNAP47",0.207706080508278
"RUFY2",-0.207672612543655
"ZNF420",0.207552783962313
"SLC39A10",0.207481484978069
"LIFR",0.20734730465027
"DNAJC28",-0.207332755923915
"ZNF131",0.20718632606805
"VAMP7",0.207139926816385
"STK39",-0.207014595102505
"DDX19A",-0.206946505629574
"NDUFB2",-0.20689720499459
"ITGAV",-0.206649852647075
"GCDH",0.206220637673205
"BTN2A1",0.206123011454511
"MIA2",0.205768091652097
"RBBP7",0.20566832222238
"ATP11B",0.205479426621734
"GNB1",-0.205422588572572
"RBM18",0.20499842991314
"LAT2",-0.20455472216634
"EOMES",-0.204516479583003
"PPIG",-0.204250285920388
"MKRN1",0.203893618345793
"RPS27A",-0.20379551873164
"RPS16",0.203777515379432
"BRD3OS",-0.203598120423689
"MYLK",0.203460984826785
"UBE2J1",0.203421319096108
"APOBEC3G",0.203079013099076
"CCHCR1",0.203066782775341
"ZC3H7A",0.203018309733065
"OTUD5",-0.20259040052375
"QPCT",-0.202465575990833
"ATIC",-0.202400178349172
"AP4B1",0.202111727439617
"HEXIM1",0.202053538017648
"RXRB",0.201905603274706
"CEP290",-0.201785855332963
"ANXA2",-0.201697716969885
"GNL1",0.201595238294905
"ERCC8",0.201532082369395
"DRG1",0.201505734831636
"ZC3H6",-0.201491444027477
"RGS5",0.200841054419622
"ASAP3",0.199921096733522
"ZC3H8",-0.199765187802019
"ZNF665",-0.199513528991345
"ZMYM5",-0.199493831849028
"POP7",0.199297487454883
"CARD8",-0.199283583410041
"EBPL",0.199225822674524
"RABEP1",0.198776601096509
"ACHE",-0.198652249230117
"C8orf76",-0.198632386781801
"PLPBP",0.1984606143604
"LNP1",0.198401522651092
"CLDN15",-0.197939851170171
"LYRM7",0.19790746458418
"SLC22A4",0.197905244409362
"DLX6",-0.197875915481827
"ASB3",0.197715482166996
"TMED7",0.197578400574403
"EPOR",-0.197516136020942
"GPATCH2",-0.197293298538281
"PDE3B",0.197267000145613
"HIGD1A",0.197174463929063
"PPIB",0.197151580741437
"ANKRD46",-0.197085007862322
"UBE2W",-0.197061287953303
"CYB561",-0.196705080629739
"MGRN1",-0.196609842999964
"ANKFY1",0.196405696753269
"PITHD1",0.196375148465972
"CAVIN1",0.196241807317553
"SLC9A3R1",0.196169924865915
"NDUFA10",-0.195941563342978
"RELA",-0.195881556917217
"WDR37",-0.195788756952892
"ABHD17B",0.19545663512066
"FGFR1",0.195400715472428
"PRKRA",0.195359005338137
"CHCHD7",0.194614618454219
"ETNK1",0.19458187546353
"MORN4",0.194526141955072
"LARS2",0.194503008200992
"RPRD2",0.194488327677044
"POMP",0.194296258374842
"ZNF362",-0.194165107125566
"RPS6KA1",0.194012954658182
"MYOT",0.193983111568167
"SMIM10L1",0.193744215531923
"SF3B2",-0.193735965960459
"WNT2B",0.193544680729884
"FKBP1A",-0.193315340982847
"RNPEPL1",0.193285302731155
"PHACTR4",0.19290842030954
"MTFMT",-0.192627363915392
"NOL9",-0.19259090872581
"AKNAD1",-0.19249921854536
"KANSL1",-0.192341873264161
"UPF2",-0.192209913127576
"SYDE1",-0.192191782591821
"TRIM26",0.192112453012751
"MAP7D1",0.192056757750936
"MSH6",0.191985609258149
"CCDC174",0.191967558614498
"NDUFS4",-0.191908667195146
"COX7A2L",0.191787439786146
"CHD1L",-0.191387117274597
"MYH10",0.191270134036798
"SLC25A10",-0.190981258719667
"RIOX2",-0.190807212426122
"SIAH2",-0.190575666674437
"MON2",0.190264254432485
"MYO5B",0.19014173349764
"SEPTIN9",-0.189916103593001
"CD46",0.189834734855422
"MDM2",-0.189664347438366
"DIS3L2",0.189622953503661
"ELK3",-0.189506761887931
"IL17RA",0.189333086763535
"AMMECR1L",-0.188886168865721
"SOGA1",0.188834026207036
"OSCAR",-0.188831650424413
"CCDC124",0.188810926626148
"ZNF30",0.188655907202889
"OSGEPL1",-0.188574396212723
"ANP32A",-0.188491733123308
"IGF2BP1",-0.188484685167298
"SLC2A9",-0.188231279294918
"NOSIP",0.188007442163993
"PLA2G15",0.187799338444948
"MYEOV",-0.187576576232205
"PGBD4",-0.187575548336904
"GALNT11",0.187416087375552
"POLM",-0.187369016131641
"RTCA",0.187215425142226
"NAA35",0.187117607927193
"PIH1D1",0.186869239004255
"ZNF200",-0.186721227062204
"RAP1GAP",-0.186203201962857
"SOD1",0.186112055397659
"ASXL1",-0.186093433635665
"BTN2A2",-0.185973947885364
"TTLL7",-0.185503486695292
"GALNT2",0.18545473802932
"SAE1",0.18540498618501
"MIER2",-0.185362885017303
"FECH",0.185312262898137
"MIEN1",-0.185168580453384
"CEP295",-0.185072214508278
"CDK9",-0.184969201136925
"CPNE2",0.184803116265472
"RPL7L1",-0.184681640497593
"SNX11",0.184577808688994
"MAP2K7",0.184531021829693
"SPOPL",0.184418170402505
"ZNF606",0.184211442635002
"CCDC121",0.184075266487093
"SLC26A10",-0.184030813234537
"DNAJA2",-0.183478051232817
"FBH1",0.183451194313441
"ABT1",0.183425340101173
"RAB3IP",-0.183303727726846
"LAMTOR5",-0.183025929701324
"SUV39H2",0.18285195129203
"CLEC2D",0.18275493799234
"CHIC2",-0.182720686372727
"TMEM65",-0.182394609567469
"EID3",0.182226196534981
"PEX11G",-0.18221110745012
"ITGB1",-0.182170209472097
"ATP5IF1",-0.182075156372372
"HAS3",-0.182054864572221
"USP21",-0.181904694234778
"SELENOK",0.181828019566082
"TAF13",0.18170926123523
"TMEM216",-0.181709124444235
"PMM1",0.181648351551688
"GATD3A",-0.181569894101754
"ABCA2",-0.181548058326174
"DNAJB1",-0.181439241409816
"B3GNT2",-0.181057370879782
"MTHFD1",-0.180783707806254
"UBE2F",0.180410411870306
"AVEN",0.180375613053122
"MOB3A",-0.180277635703452
"ECT2",-0.17979464551065
"ZNF391",-0.179687775939598
"CCNB1IP1",0.179575274797351
"DNAJB9",0.179562568710548
"RNMT",0.17938619255554
"DPY30",0.179239101756329
"YWHAE",-0.17923326366468
"ZNF638",-0.179226046493543
"PLGRKT",0.179053338585095
"BCS1L",0.178895211476976
"PPP1R8",0.178824888437985
"CSKMT",-0.178821335169334
"NBPF15",0.178779531747663
"OCRL",0.178672560051631
"ISCA1",0.178664830917035
"SAFB2",-0.178576279527763
"COQ5",-0.178521328791799
"TMEM41B",0.178340469299117
"BCAS2",-0.178014386733296
"AGO2",0.177889052007776
"ENO1",0.177731474500884
"STRN",-0.177623765530326
"NAA40",0.177470459669668
"BMI1",0.177249053606607
"MFSD8",0.177175129665356
"AAAS",-0.177127373300689
"NMT1",0.176903238219657
"SFI1",-0.176754248061161
"PCYT1A",0.176586053877254
"MREG",-0.176379144559495
"UBE2L3",-0.176106874751694
"CDK10",-0.175676724761678
"CASC10",-0.175566667069621
"MAP3K10",0.175152883967704
"PUS10",0.175130596571408
"PGBD2",-0.175128338601972
"B3GNTL1",-0.17509667230771
"EIF1B",0.174872651775526
"B3GAT3",-0.174860168446183
"MRPS22",-0.174760783897491
"TAB3",-0.174528994320311
"BNIP1",0.174526706351559
"ZFP62",-0.174402001890364
"ANKRD40",-0.174223489257014
"CPSF3",-0.174014164722585
"CLIP3",-0.174011060623996
"PSMC1",0.173791685772244
"TMEM9B",-0.173697612609307
"NVL",0.173318925022239
"SECISBP2",-0.173182540700945
"KIAA0825",-0.173150892638251
"CCT7",0.173118097549817
"U2AF1L4",-0.173096941165794
"KRT19",0.172956859035345
"FURIN",-0.172858665962434
"GTF3C2",-0.172841476805147
"RUFY3",0.172747290278428
"RNF44",0.172673000245884
"HNRNPA1L2",-0.172657405835459
"RAD51C",-0.172637754536378
"SEPSECS",0.172635725527679
"WDR1",0.172506823847076
"ATAD3C",-0.172437893057529
"IFRD1",0.172389723872419
"ZBTB1",0.172355518756504
"RNASEH1",0.172270821804752
"POLR2J",0.172222975262502
"CBL",0.172205919256395
"MMGT1",0.172172935448334
"MLF2",0.172171040750407
"VPS37C",0.172126583214113
"HMGN4",-0.172104020370379
"IMP3",0.171807132717847
"LUC7L2",-0.1712997871287
"P4HB",-0.171138914095219
"MDM4",0.171094669174285
"WWC1",0.170726565525142
"PPP2R2A",-0.170648822978528
"ZNF22",-0.170542543116416
"ZSCAN31",-0.170523686154491
"DOCK1",0.170507290273547
"IQCB1",0.170427759342121
"COG2",-0.17037309815481
"DNAAF4",-0.170326762544194
"CIAPIN1",-0.170265373336361
"ZNF345",-0.170128775264823
"IMMP1L",-0.170027485783011
"MZF1",0.169950636474163
"C1GALT1C1",-0.16990010812222
"MGST3",-0.169729269137918
"SGTA",-0.169538685041521
"YY1",0.169426343106434
"PLCXD1",-0.169320624571087
"SGTB",0.169227808302179
"CDPF1",-0.169203160454872
"CXorf40B",0.169034374359564
"YME1L1",0.168825954247882
"ATN1",-0.168739456658409
"RPS13",-0.168587774635682
"AP2B1",-0.168408841944658
"SPOCK1",-0.168397164396919
"FBXO8",0.168179306233051
"NUB1",-0.168020446167657
"GRK5",0.167845282059026
"NEK3",0.167767610813523
"HRAS",-0.167756197982304
"TMCO6",0.167672530026743
"CDK13",-0.167633935812811
"RMND5B",-0.167400951743272
"MTMR9",0.16737613734793
"ASF1A",-0.167024670172021
"ZCWPW2",0.166857988575418
"KLF3",0.166600660464906
"RPAP1",-0.166311246906909
"RAB11FIP1",0.166266011709097
"RAD18",-0.166160277736434
"CLDN12",0.166047374026805
"EDEM1",-0.165855765607367
"GEMIN6",-0.165692747754654
"GON4L",-0.165671709297641
"SAR1B",-0.165498197970438
"SZT2",0.165276605256137
"ZFP36",0.16526147141513
"KLHL24",0.164901485964412
"DDX28",0.164805102113944
"PAAT",0.164654116139038
"ATF4",0.164642650819335
"PABPC1L",0.164582181300699
"TRAPPC12",0.164155327229483
"ZUP1",-0.164007080757947
"HECTD3",-0.16390981704741
"SNX1",-0.163790762174295
"INTS9",0.163643423511002
"PEA15",0.163269412693648
"TUBGCP2",-0.163223600864639
"LRRC41",-0.163210941824817
"CHMP6",0.16310251604209
"TFB1M",0.162861531187409
"LIAS",-0.162857405309863
"TTLL5",-0.162704605101459
"GIT1",0.162601248517142
"RPL26L1",0.162470485252495
"METTL4",0.162381114511563
"ZNF432",0.162242652182262
"INO80B",-0.16212271567003
"NPC1",0.162108319880133
"LSM14B",-0.162053303350798
"CCNL1",-0.161903544270856
"TBC1D32",-0.16190054420031
"NXT2",-0.161806872479891
"CDC27",-0.161757354733382
"COPS2",-0.161728547605256
"RAPGEF1",-0.161669157117912
"TRIAP1",-0.161586750353578
"SOX9",-0.161578909410637
"ZNF160",-0.161458287757692
"CBR3",-0.161017343991236
"GATD1",0.160860909134903
"NIPBL",0.160770949970228
"KPNB1",0.160693192414251
"SLC41A3",0.160549105795249
"RAB33B",0.160422530588446
"MICU1",0.160308003079843
"NFIC",-0.16030422012754
"ZP3",0.160106455531805
"DUSP10",-0.159921132233906
"NCKAP1",-0.159776255945233
"HYLS1",0.159389553098191
"ERRFI1",0.15933349646411
"ZFAND1",-0.159314669383921
"DMTF1",0.159233470895938
"SNX18",-0.15905290769865
"RBL2",-0.158968331196637
"ZDHHC23",-0.158925518670163
"NOS3",0.158892340959281
"PBXIP1",0.158828676902993
"CFAP70",-0.158821459823213
"MRPL3",0.158454236380208
"NFIX",0.158205118346344
"SLC25A53",-0.158157029642259
"MARS",0.157862170165765
"TBX15",0.157784446378361
"GID8",-0.157707855647425
"LYNX1",-0.15765954350411
"USP20",0.15764400167978
"ADIPOR2",0.157454984661517
"ZNHIT3",-0.157451018959678
"LATS1",-0.157045374075529
"GDF15",-0.156815924250997
"FZD3",-0.156791231261282
"COPZ1",-0.156761528131357
"USP25",0.156727219728749
"NPEPPS",-0.156689304603525
"RAP1A",0.156443167581277
"TMEM255B",0.156267242613435
"PRRC2C",0.155720659329181
"NEDD8",0.155441989305707
"H1-0",0.155391961615407
"FRMD3",0.154980301245431
"METTL6",0.15487197870105
"FAM189B",0.154643914057225
"LRRC57",0.154330144834
"TRERF1",-0.154325056261305
"RPL7A",0.154137894361975
"DMRTA1",-0.154099121951846
"PTPN23",-0.1540646214006
"CAV1",-0.153960704699348
"ZBED9",-0.153754893126372
"TRIM9",-0.153737438907908
"FAM118B",0.153731535058627
"PHF6",-0.153545781901971
"CDA",-0.153378035193162
"ACVR2B",0.152756690021841
"NAMPT",0.152723717006663
"RPS3",0.152610477374233
"GNPDA1",-0.152578220519478
"ZNF433",-0.152385044571737
"ARHGAP32",0.151968277895369
"NF1",-0.15187523665277
"IMPDH2",-0.151002945919017
"VPS26A",0.150947813140372
"ALKBH2",-0.150689947091386
"PIP4K2B",0.150688520800363
"PABPN1",0.1504984463496
"HK2",-0.150115508831195
"CLCN3",-0.150091783985136
"TUT1",-0.14998242679996
"TAF10",-0.149891734090006
"BAG6",0.149876557060727
"ST6GALNAC6",-0.149840523453233
"SLC17A5",-0.14983280131056
"PPIL2",0.149769544009521
"SCARB1",0.149677485527638
"ZNF229",-0.149563535186273
"PRPF19",-0.149532644788318
"OXR1",0.14936055709781
"PRPF40A",-0.149280345893513
"THUMPD3",-0.14927926561561
"CEP162",-0.149027021652653
"VPS35",0.148990917810532
"RRM2B",0.148831618047174
"TMEM140",-0.148813343851446
"RNF6",-0.148707498302049
"ST7",0.148638411342435
"DUSP11",-0.14845329973959
"PPA2",-0.148403266298903
"DNMBP",-0.148185468043506
"ZNF721",0.148138904030196
"HNRNPC",0.147942548150471
"OTUB2",0.147882562848644
"JMJD1C",-0.147806571215925
"RPL24",0.147656710617145
"PRTFDC1",-0.147518854149703
"ARF3",-0.147219911204973
"EIF4A2",-0.147136617376043
"GCNT2",0.147078542713431
"PPP2R2D",0.146957494820323
"PPP2R5D",0.146782411316592
"ALG8",-0.146729529026758
"ZNF367",0.146540899887757
"CLP1",-0.146376552067992
"SAYSD1",0.146155090418593
"JUNB",0.146077003017158
"CCDC112",0.145928336260505
"SMARCA2",-0.145724307055713
"VANGL1",0.145171347285994
"SLC30A7",-0.144891859615456
"PRDM10",-0.14478806010098
"HMBOX1",-0.144783429684449
"RAB28",-0.14467849465555
"MMP16",0.144608104067064
"THBS1",-0.144526060042184
"MCPH1",0.144509592136716
"GOLGA1",-0.144387264604818
"UCK1",-0.144286900606489
"PLCG1",0.144182517067013
"RPL19",0.143925626857013
"KDM5C",-0.143801017034914
"ZNF333",0.143757693569601
"EEF1AKMT3",-0.143713686255264
"MTDH",0.143489903189391
"STC2",-0.143407107184397
"PEX19",0.143391839607024
"ODF2L",0.143076452577645
"SLC25A19",-0.142988410444072
"METTL22",-0.142843910405885
"ABCD4",0.14273567079284
"TNRC6C",0.142404364929398
"ATG12",0.142369194781357
"UNC13B",-0.142366819066123
"TMEM109",0.142231217285758
"UQCRB",-0.142212779916788
"SFT2D1",0.141459346349159
"CCDC189",0.141386475692983
"INTS14",-0.141166756498094
"GOT1",-0.141022187769767
"ZNF514",-0.140691409511572
"R3HCC1L",0.140688547958673
"SNX9",0.140321775201857
"NFKBIL1",0.140100419160057
"ADRM1",0.140042993138856
"ZNF75D",-0.140008235466039
"KAT8",-0.139970187751899
"ATF6",0.139940820156783
"EVI5",0.139824704804721
"GTF2A1",-0.139754571187318
"TMEM39A",-0.139578142411325
"TOPORS",-0.139303303326125
"TMEM258",-0.13927891678866
"TMX1",0.138933126853783
"ABL1",0.138908719298202
"ESS2",-0.138696963478939
"SPARC",-0.13852664624924
"NFYC",0.138514107755804
"ROBO3",-0.138438113318231
"LMF2",0.138059352253596
"NXF1",0.137897260545269
"ZBTB7B",-0.137875550205438
"CHD6",-0.137830052742671
"PSMD6",-0.137799280809901
"CCDC85B",0.137768494459796
"PSMC2",-0.137491951563476
"CEP164",0.137431673741657
"GRAMD1A",0.137331162907705
"RRM2",0.137219204457547
"RAD51D",-0.137150043763948
"MEX3C",0.137002855938266
"NCKAP5L",0.136930075380626
"PALD1",-0.13688133730794
"ARID1A",0.136747649595239
"HIGD2A",0.136739464920381
"ANKEF1",0.136666306191326
"SREK1IP1",-0.13664729138184
"YBEY",0.136639203310934
"ZNF12",0.136383041965041
"SEPTIN2",0.136221237149241
"PRMT6",-0.135971300921054
"SIRT7",-0.135846887558943
"RUSC2",-0.135763851693503
"PQBP1",0.135608625872826
"PMS1",-0.135545819891599
"TIMM22",0.135425992798727
"PTGR2",-0.135404471377612
"DHX40",-0.135357759870921
"TTI1",0.135348174582313
"RPH3AL",0.135197748087001
"RAB23",0.135014927504351
"PCID2",0.134999869817631
"CTSB",0.134800563876805
"KATNAL1",0.134635621756899
"MINDY3",0.134532255892619
"DLX1",-0.134514939585631
"ZNF180",-0.134262341554975
"COMMD8",0.134232186476722
"MUC12",-0.134164994032278
"FBXO9",-0.1340487494423
"TP53",-0.133817686958569
"GOSR1",0.133811780400055
"SMIM15",-0.13377881201359
"NFAT5",-0.133738620232852
"ZNF275",-0.133647661503218
"C11orf68",0.133573377754427
"LDHD",-0.133388573272744
"GBA2",-0.133352727219654
"GEMIN5",0.133331074590712
"GRK6",0.133271394050478
"HBS1L",0.133168263305083
"LRRC59",0.133027969108434
"TMEM120A",0.132868135752046
"TBC1D2B",-0.132807608394021
"ANKRD50",-0.132691616647038
"ATRX",0.132625751187547
"WIPI1",0.132413077907303
"PSD3",0.132262631383078
"MED4",-0.132196812233311
"RBM48",-0.131744303577014
"BASP1",-0.131601308266627
"TRIM16",-0.131525127668331
"TENT2",-0.13132086558577
"FAM200B",0.13129461018063
"CAPN5",0.131294544694201
"MARCH7",-0.130994782273675
"ANKRD13C",-0.130850373634238
"ZNF33A",0.130718254578886
"LYRM2",0.130495280725523
"ATP13A1",-0.130427695349684
"ZNF44",0.130282462974766
"PANK4",-0.130282097949723
"PDCL3",0.12998487412717
"ZNF669",-0.12992933524555
"IK",-0.129845353828221
"MRPL13",0.129771161714752
"RAI1",0.129637168727326
"MAP3K8",-0.12953444053386
"ASNS",0.129534281147669
"TELO2",0.129315224136575
"TRAPPC2",-0.129305588793571
"RAC3",0.129290194921801
"TNFAIP1",-0.129107962753211
"RPN1",-0.128975401500296
"NR2C2",-0.128974476773645
"UHRF1BP1L",0.128890492895776
"JAK1",-0.128746745084148
"SPOUT1",-0.128638101856643
"BCKDHA",0.128496551803077
"DIS3L",0.12813806427434
"FAM136A",0.127984946928025
"UBN2",0.127517678720565
"ECSIT",-0.127373980792505
"MESD",-0.127135545906569
"MFF",-0.127012980596822
"CSTF2",0.126924012542772
"TMEM104",-0.126836058102331
"SPOP",0.126834220181186
"PIK3C2A",-0.126829429561637
"SCAF1",-0.126827309411288
"ZNF597",0.126494125532837
"KCNJ2",0.126453734378379
"TMED2",0.12642675688447
"SLIT3",-0.12634987445682
"GOT2",-0.126223135758239
"ZNF761",-0.126158861167939
"TAOK1",-0.126112900853448
"ME3",-0.126100554012687
"PEF1",0.126094377930494
"SHOC2",0.125991489744954
"FARSA",-0.125820675556656
"NHEJ1",0.125810293485156
"ATP2A2",-0.125678349777817
"PRKCZ",-0.125625685539862
"PPP2R2B",0.125557515724932
"CARM1",-0.125466641137729
"EYA3",-0.12544986690319
"PGD",-0.125390460467221
"MRPL28",-0.125319460150536
"RAB40C",0.124829719458297
"AP3M1",-0.124824611728121
"RETREG3",0.124811999354832
"SAMD15",-0.124596439338659
"WFS1",0.124302056391471
"GNAI3",-0.124292569807761
"POLR1D",0.12428326140654
"PRKAB2",0.124018573104603
"LAS2",0.123932905861692
"LARP7",0.123843996377492
"GINS3",-0.12368567195096
"UQCRQ",-0.123636011512349
"KCTD10",0.12327947800952
"CCDC88A",0.123244798664086
"TES",-0.122550562513279
"ZNF483",0.122520153133582
"RPUSD1",-0.122409332491446
"SUPT20H",-0.122158939825282
"MRPS9",-0.122135415512318
"RFFL",0.122096757421137
"SDC3",-0.121928116778319
"UBE2M",-0.12178111975089
"PRR4",0.121757968609088
"MBOAT1",-0.121720572814636
"OVCA2",0.121674986195935
"FLCN",-0.121437583335735
"HSD17B6",0.121392059267005
"ANKRD33B",0.121140585876308
"PRMT5",-0.121035089990246
"RAB39A",0.120952194935224
"FASTKD2",-0.120653054416015
"MFSD4B",-0.120612403756051
"SLC29A4",0.120502408980773
"ANKMY1",0.120454064836612
"ZNF558",-0.120429288610948
"RPL23A",0.120250108090427
"INTS8",-0.120170959507887
"RPS6",0.119919684848693
"CSNK1G3",0.119829376919633
"SDCBP2",-0.119577415854019
"EWSR1",-0.11950955285921
"HSD17B7",0.118909521938482
"TRIM28",-0.118868571915374
"ENTPD1",0.11883971746851
"GLIS2",0.118693208208902
"TAPT1",0.118646878707395
"TMEM70",0.118309945186953
"CASP4",-0.118231354547884
"CHN1",-0.118231066815973
"MCFD2",0.118096776318643
"TEAD1",0.117930999147458
"PIGG",-0.117907369515788
"AGPAT4",0.117905705061259
"XRCC1",0.117762980997433
"MRPL32",0.117648325873294
"USP46",0.117594881925601
"RANBP10",0.117531520190259
"TMEM33",0.117517269547742
"PSPH",-0.117261011333442
"ZNF585A",0.117200046441419
"RALGAPB",0.117180937805301
"PSMA4",-0.116961372440389
"FAM120AOS",0.116863613352581
"AP3D1",-0.116833720790514
"NADK",-0.116770016358443
"TM7SF3",-0.116712802416312
"RNF13",0.116680313363992
"HEXIM2",-0.116591774502782
"CHMP5",0.116504448154359
"PEBP1",0.116420434836075
"RPF1",0.116191052217626
"PRDM15",0.115674785884243
"ASH1L",-0.115654767946095
"ATG5",0.115624101612434
"APEH",0.115274807256933
"SLC31A1",-0.115044209099417
"CNOT6",-0.115030040255654
"USP5",0.114869174933829
"DYM",0.11465750313057
"FLYWCH1",0.114230920169703
"HOXC6",0.114226940073356
"AEBP2",0.114069745108974
"OGFOD1",0.11398282587639
"LCOR",-0.113945437369992
"RNF169",0.113879801867024
"FRS2",0.11373746884777
"SIAH1",-0.113597492851437
"SLK",-0.113592845693178
"GPATCH2L",0.11326778218161
"SKP1",-0.113143264229064
"COX6A1",0.112866137738108
"PCDHB6",-0.112721581888951
"PLTP",-0.112636145335414
"ISY1",0.11251147380017
"UBA3",0.112501383202661
"FGD3",-0.112306295419198
"RHNO1",0.112283831025821
"EFCAB2",-0.112182355259915
"DBT",-0.112003222253085
"UBE2D4",-0.111942485159138
"TRAF7",0.111732635875103
"ZNF426",0.111652589255545
"FASTK",0.111591389634569
"TIMM10B",-0.111509292094571
"EIF4A1",-0.111398249387918
"NOP10",-0.111209852843868
"ZCCHC8",0.111202803106011
"TIA1",0.111162621725996
"RBM12",-0.110975669932644
"TADA1",0.110964095077875
"MSRB3",-0.11087637264052
"USP15",-0.110792200274353
"ARL14EP",0.110538032077853
"ATF7IP2",-0.110289107528859
"TSTD2",0.110257947490648
"KHDC4",0.10996804988514
"TRIM4",-0.109962942346212
"TMEM11",-0.109954661477117
"SERPINB6",-0.109917828195786
"IRS2",0.109777440601897
"HLTF",-0.109666516259889
"CALCRL",-0.109460479142805
"ISYNA1",0.109385255860836
"TCAIM",-0.108214637569674
"TMEM185A",0.108180174136835
"MICOS13",-0.108020465585472
"POR",0.107806303229694
"ID2",-0.107754006392863
"MFSD6",-0.107610779543239
"STK16",-0.10733858177819
"KLHL18",0.107309346645075
"BFAR",-0.107001233035814
"KIAA1217",-0.10699238255739
"BCKDK",-0.106872272493458
"RMND5A",-0.106778757814583
